/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
[2025-10-30 07:27:05] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:27:21] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:27:27] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:27:27] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:27:30] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:27:30] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:00<00:01,  2.11it/s]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:01<00:01,  1.56it/s]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:01<00:01,  1.93it/s]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:02<00:00,  1.75it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.54it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.64it/s]

[2025-10-30 07:27:34] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/library.py:381: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: aten::mm(Tensor self, Tensor mat2) -> Tensor
    registered at /pytorch/build/aten/src/ATen/RegisterSchema.cpp:6
  dispatch key: CUDA
  previous kernel: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1079
       new kernel: registered at /dev/null:431 (Triggered internally at /pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:218.)
  self.m.impl(
[2025-10-30 07:27:34] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:27:34] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:27:34] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:27:34] Capture cuda graph begin. This can take up to several minutes. avail mem=10.20 GB
[2025-10-30 07:27:34] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 2147483648
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   3%|▎         | 1/36 [00:00<00:33,  1.04it/s]Capturing batches (bs=248 avail_mem=9.88 GB):   3%|▎         | 1/36 [00:00<00:33,  1.04it/s] Capturing batches (bs=248 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:15,  2.14it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:15,  2.14it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   8%|▊         | 3/36 [00:01<00:10,  3.22it/s]Capturing batches (bs=232 avail_mem=9.85 GB):   8%|▊         | 3/36 [00:01<00:10,  3.22it/s]Capturing batches (bs=232 avail_mem=9.85 GB):  11%|█         | 4/36 [00:01<00:07,  4.24it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  11%|█         | 4/36 [00:01<00:07,  4.24it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.23it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.23it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.17it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.17it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  19%|█▉        | 7/36 [00:01<00:04,  6.94it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  19%|█▉        | 7/36 [00:01<00:04,  6.94it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.46it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.46it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.90it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.90it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.60it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.60it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  31%|███       | 11/36 [00:02<00:03,  7.84it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  31%|███       | 11/36 [00:02<00:03,  7.84it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.29it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.29it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.37it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.37it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.64it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.64it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.71it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.71it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.93it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.93it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  47%|████▋     | 17/36 [00:02<00:02,  9.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  47%|████▋     | 17/36 [00:02<00:02,  9.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:01,  9.11it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:01,  9.11it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  53%|█████▎    | 19/36 [00:03<00:01,  9.21it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  53%|█████▎    | 19/36 [00:03<00:01,  9.21it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  56%|█████▌    | 20/36 [00:03<00:01,  8.04it/s]Capturing batches (bs=96 avail_mem=9.56 GB):  56%|█████▌    | 20/36 [00:03<00:01,  8.04it/s] Capturing batches (bs=96 avail_mem=9.56 GB):  58%|█████▊    | 21/36 [00:03<00:02,  6.85it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  58%|█████▊    | 21/36 [00:03<00:02,  6.85it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  61%|██████    | 22/36 [00:03<00:02,  6.83it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  61%|██████    | 22/36 [00:03<00:02,  6.83it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  64%|██████▍   | 23/36 [00:03<00:01,  7.40it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  64%|██████▍   | 23/36 [00:03<00:01,  7.40it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  7.52it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  7.52it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  69%|██████▉   | 25/36 [00:03<00:01,  7.71it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  69%|██████▉   | 25/36 [00:03<00:01,  7.71it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  72%|███████▏  | 26/36 [00:03<00:01,  7.94it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  72%|███████▏  | 26/36 [00:03<00:01,  7.94it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  75%|███████▌  | 27/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  75%|███████▌  | 27/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:04<00:01,  7.82it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:04<00:01,  7.82it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  81%|████████  | 29/36 [00:04<00:00,  8.12it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  81%|████████  | 29/36 [00:04<00:00,  8.12it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  83%|████████▎ | 30/36 [00:04<00:00,  8.39it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  83%|████████▎ | 30/36 [00:04<00:00,  8.39it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  86%|████████▌ | 31/36 [00:04<00:00,  7.28it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  86%|████████▌ | 31/36 [00:04<00:00,  7.28it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  89%|████████▉ | 32/36 [00:04<00:00,  7.70it/s]Capturing batches (bs=8 avail_mem=9.36 GB):  89%|████████▉ | 32/36 [00:04<00:00,  7.70it/s] Capturing batches (bs=8 avail_mem=9.36 GB):  92%|█████████▏| 33/36 [00:04<00:00,  7.92it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  92%|█████████▏| 33/36 [00:04<00:00,  7.92it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.42it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.42it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  97%|█████████▋| 35/36 [00:05<00:00,  8.78it/s]Capturing batches (bs=1 avail_mem=9.30 GB):  97%|█████████▋| 35/36 [00:05<00:00,  8.78it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:05<00:00,  6.96it/s]
[2025-10-30 07:27:41] Capture cuda graph end. Time elapsed: 6.18 s. mem usage=0.91 GB. avail mem=9.29 GB.
[2025-10-30 07:27:42] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=9.29 GB
[2025-10-30 07:28:03] 
Warmup...
[2025-10-30 07:28:03] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:28:37] Decode batch. #running-req: 1079, #token: 683147, token usage: 0.85, cuda graph: False, gen throughput (token/s): 9131.01, #queue-req: 616, 
[2025-10-30 07:28:37] Prefill batch. #new-seq: 4, #new-token: 1861, #cached-token: 0, token usage: 0.85, #running-req: 1077, #queue-req: 612, 
[2025-10-30 07:28:38] Prefill batch. #new-seq: 3, #new-token: 1292, #cached-token: 0, token usage: 0.85, #running-req: 1077, #queue-req: 609, 
[2025-10-30 07:28:38] Prefill batch. #new-seq: 1, #new-token: 747, #cached-token: 0, token usage: 0.85, #running-req: 1078, #queue-req: 608, 
[2025-10-30 07:28:38] Prefill batch. #new-seq: 1, #new-token: 86, #cached-token: 0, token usage: 0.86, #running-req: 1078, #queue-req: 607, 
[2025-10-30 07:28:38] Prefill batch. #new-seq: 3, #new-token: 1211, #cached-token: 0, token usage: 0.85, #running-req: 1076, #queue-req: 604, 
[2025-10-30 07:28:38] Prefill batch. #new-seq: 1, #new-token: 1015, #cached-token: 0, token usage: 0.86, #running-req: 1077, #queue-req: 603, 
[2025-10-30 07:28:38] Prefill batch. #new-seq: 1, #new-token: 221, #cached-token: 0, token usage: 0.86, #running-req: 1077, #queue-req: 602, 
[2025-10-30 07:28:38] Prefill batch. #new-seq: 4, #new-token: 2487, #cached-token: 0, token usage: 0.86, #running-req: 1072, #queue-req: 598, 
[2025-10-30 07:28:39] Prefill batch. #new-seq: 5, #new-token: 2295, #cached-token: 0, token usage: 0.86, #running-req: 1071, #queue-req: 593, 
[2025-10-30 07:28:39] Prefill batch. #new-seq: 3, #new-token: 1866, #cached-token: 0, token usage: 0.86, #running-req: 1068, #queue-req: 590, 
[2025-10-30 07:28:39] Prefill batch. #new-seq: 6, #new-token: 3417, #cached-token: 0, token usage: 0.86, #running-req: 1066, #queue-req: 584, 
[2025-10-30 07:28:39] Prefill batch. #new-seq: 7, #new-token: 2488, #cached-token: 0, token usage: 0.86, #running-req: 1068, #queue-req: 577, 
[2025-10-30 07:28:39] Prefill batch. #new-seq: 2, #new-token: 873, #cached-token: 0, token usage: 0.86, #running-req: 1073, #queue-req: 575, 
[2025-10-30 07:28:39] Prefill batch. #new-seq: 1, #new-token: 250, #cached-token: 0, token usage: 0.86, #running-req: 1073, #queue-req: 574, 
[2025-10-30 07:28:39] Prefill batch. #new-seq: 2, #new-token: 2064, #cached-token: 0, token usage: 0.86, #running-req: 1069, #queue-req: 572, 
[2025-10-30 07:28:39] Prefill batch. #new-seq: 1, #new-token: 350, #cached-token: 0, token usage: 0.86, #running-req: 1069, #queue-req: 571, 
[2025-10-30 07:28:40] Prefill batch. #new-seq: 8, #new-token: 4011, #cached-token: 0, token usage: 0.86, #running-req: 1064, #queue-req: 563, 
[2025-10-30 07:28:40] Prefill batch. #new-seq: 6, #new-token: 4070, #cached-token: 0, token usage: 0.86, #running-req: 1060, #queue-req: 557, 
[2025-10-30 07:28:40] Prefill batch. #new-seq: 4, #new-token: 1773, #cached-token: 0, token usage: 0.86, #running-req: 1063, #queue-req: 553, 
[2025-10-30 07:28:40] Prefill batch. #new-seq: 2, #new-token: 779, #cached-token: 0, token usage: 0.86, #running-req: 1065, #queue-req: 551, 
[2025-10-30 07:28:41] Prefill batch. #new-seq: 2, #new-token: 1331, #cached-token: 0, token usage: 0.87, #running-req: 1066, #queue-req: 549, 
[2025-10-30 07:28:41] Prefill batch. #new-seq: 1, #new-token: 820, #cached-token: 0, token usage: 0.87, #running-req: 1062, #queue-req: 548, 
[2025-10-30 07:28:41] Prefill batch. #new-seq: 2, #new-token: 1237, #cached-token: 0, token usage: 0.87, #running-req: 1060, #queue-req: 546, 
[2025-10-30 07:28:41] Prefill batch. #new-seq: 2, #new-token: 1004, #cached-token: 0, token usage: 0.87, #running-req: 1060, #queue-req: 544, 
[2025-10-30 07:28:41] Prefill batch. #new-seq: 2, #new-token: 818, #cached-token: 0, token usage: 0.87, #running-req: 1060, #queue-req: 542, 
[2025-10-30 07:28:41] Prefill batch. #new-seq: 5, #new-token: 2812, #cached-token: 0, token usage: 0.87, #running-req: 1056, #queue-req: 537, 
[2025-10-30 07:28:41] Prefill batch. #new-seq: 4, #new-token: 2018, #cached-token: 0, token usage: 0.87, #running-req: 1058, #queue-req: 533, 
[2025-10-30 07:28:41] Prefill batch. #new-seq: 5, #new-token: 2749, #cached-token: 0, token usage: 0.87, #running-req: 1057, #queue-req: 528, 
[2025-10-30 07:28:42] Prefill batch. #new-seq: 3, #new-token: 2168, #cached-token: 0, token usage: 0.87, #running-req: 1059, #queue-req: 525, 
[2025-10-30 07:28:42] Prefill batch. #new-seq: 3, #new-token: 1532, #cached-token: 0, token usage: 0.87, #running-req: 1059, #queue-req: 522, 
[2025-10-30 07:28:42] Prefill batch. #new-seq: 6, #new-token: 3661, #cached-token: 0, token usage: 0.87, #running-req: 1055, #queue-req: 516, 
[2025-10-30 07:28:42] Prefill batch. #new-seq: 2, #new-token: 1600, #cached-token: 0, token usage: 0.87, #running-req: 1058, #queue-req: 514, 
[2025-10-30 07:28:42] Decode batch. #running-req: 1058, #token: 700488, token usage: 0.87, cuda graph: False, gen throughput (token/s): 8753.10, #queue-req: 514, 
[2025-10-30 07:28:42] Prefill batch. #new-seq: 1, #new-token: 577, #cached-token: 0, token usage: 0.87, #running-req: 1058, #queue-req: 513, 
[2025-10-30 07:28:42] Prefill batch. #new-seq: 4, #new-token: 1701, #cached-token: 0, token usage: 0.87, #running-req: 1054, #queue-req: 509, 
[2025-10-30 07:28:42] Prefill batch. #new-seq: 3, #new-token: 510, #cached-token: 0, token usage: 0.88, #running-req: 1057, #queue-req: 506, 
[2025-10-30 07:28:42] Prefill batch. #new-seq: 1, #new-token: 667, #cached-token: 0, token usage: 0.88, #running-req: 1058, #queue-req: 505, 
[2025-10-30 07:28:43] Prefill batch. #new-seq: 5, #new-token: 2903, #cached-token: 0, token usage: 0.87, #running-req: 1052, #queue-req: 500, 
[2025-10-30 07:28:43] Prefill batch. #new-seq: 2, #new-token: 1320, #cached-token: 0, token usage: 0.88, #running-req: 1053, #queue-req: 498, 
[2025-10-30 07:28:43] Prefill batch. #new-seq: 3, #new-token: 2233, #cached-token: 0, token usage: 0.88, #running-req: 1051, #queue-req: 495, 
[2025-10-30 07:28:43] Prefill batch. #new-seq: 2, #new-token: 1211, #cached-token: 0, token usage: 0.88, #running-req: 1049, #queue-req: 493, 
[2025-10-30 07:28:43] Prefill batch. #new-seq: 3, #new-token: 1523, #cached-token: 0, token usage: 0.88, #running-req: 1048, #queue-req: 490, 
[2025-10-30 07:28:44] Prefill batch. #new-seq: 2, #new-token: 1061, #cached-token: 0, token usage: 0.88, #running-req: 1047, #queue-req: 488, 
[2025-10-30 07:28:44] Prefill batch. #new-seq: 3, #new-token: 2090, #cached-token: 0, token usage: 0.88, #running-req: 1045, #queue-req: 485, 
[2025-10-30 07:28:44] Prefill batch. #new-seq: 3, #new-token: 1921, #cached-token: 0, token usage: 0.88, #running-req: 1044, #queue-req: 482, 
[2025-10-30 07:28:44] Prefill batch. #new-seq: 1, #new-token: 710, #cached-token: 0, token usage: 0.88, #running-req: 1046, #queue-req: 481, 
[2025-10-30 07:28:44] Prefill batch. #new-seq: 5, #new-token: 2533, #cached-token: 0, token usage: 0.88, #running-req: 1042, #queue-req: 476, 
[2025-10-30 07:28:44] Prefill batch. #new-seq: 1, #new-token: 675, #cached-token: 0, token usage: 0.89, #running-req: 1044, #queue-req: 475, 
[2025-10-30 07:28:45] Prefill batch. #new-seq: 3, #new-token: 1139, #cached-token: 0, token usage: 0.89, #running-req: 1041, #queue-req: 472, 
[2025-10-30 07:28:45] Prefill batch. #new-seq: 5, #new-token: 3685, #cached-token: 0, token usage: 0.88, #running-req: 1038, #queue-req: 467, 
[2025-10-30 07:28:45] Prefill batch. #new-seq: 1, #new-token: 417, #cached-token: 0, token usage: 0.89, #running-req: 1042, #queue-req: 466, 
[2025-10-30 07:28:45] Prefill batch. #new-seq: 2, #new-token: 1426, #cached-token: 0, token usage: 0.89, #running-req: 1038, #queue-req: 464, 
[2025-10-30 07:28:45] Prefill batch. #new-seq: 1, #new-token: 917, #cached-token: 0, token usage: 0.89, #running-req: 1037, #queue-req: 463, 
[2025-10-30 07:28:45] Prefill batch. #new-seq: 3, #new-token: 1669, #cached-token: 0, token usage: 0.89, #running-req: 1035, #queue-req: 460, 
[2025-10-30 07:28:45] Prefill batch. #new-seq: 2, #new-token: 1328, #cached-token: 0, token usage: 0.89, #running-req: 1034, #queue-req: 458, 
[2025-10-30 07:28:46] Prefill batch. #new-seq: 1, #new-token: 724, #cached-token: 0, token usage: 0.89, #running-req: 1033, #queue-req: 457, 
[2025-10-30 07:28:46] Prefill batch. #new-seq: 2, #new-token: 1384, #cached-token: 0, token usage: 0.89, #running-req: 1031, #queue-req: 455, 
[2025-10-30 07:28:46] Prefill batch. #new-seq: 4, #new-token: 2010, #cached-token: 0, token usage: 0.89, #running-req: 1030, #queue-req: 451, 
[2025-10-30 07:28:46] Prefill batch. #new-seq: 2, #new-token: 1655, #cached-token: 0, token usage: 0.89, #running-req: 1032, #queue-req: 449, 
[2025-10-30 07:28:46] Prefill batch. #new-seq: 1, #new-token: 987, #cached-token: 0, token usage: 0.89, #running-req: 1031, #queue-req: 448, 
[2025-10-30 07:28:46] Prefill batch. #new-seq: 3, #new-token: 2201, #cached-token: 0, token usage: 0.89, #running-req: 1028, #queue-req: 445, 
[2025-10-30 07:28:46] Prefill batch. #new-seq: 8, #new-token: 4030, #cached-token: 0, token usage: 0.89, #running-req: 1025, #queue-req: 437, 
[2025-10-30 07:28:47] Prefill batch. #new-seq: 1, #new-token: 732, #cached-token: 0, token usage: 0.90, #running-req: 1031, #queue-req: 436, 
[2025-10-30 07:28:47] Prefill batch. #new-seq: 4, #new-token: 786, #cached-token: 0, token usage: 0.90, #running-req: 1030, #queue-req: 432, 
[2025-10-30 07:28:47] Prefill batch. #new-seq: 1, #new-token: 324, #cached-token: 0, token usage: 0.90, #running-req: 1032, #queue-req: 431, 
[2025-10-30 07:28:47] Decode batch. #running-req: 1032, #token: 717930, token usage: 0.89, cuda graph: False, gen throughput (token/s): 8643.89, #queue-req: 431, 
[2025-10-30 07:28:47] Prefill batch. #new-seq: 3, #new-token: 972, #cached-token: 0, token usage: 0.90, #running-req: 1028, #queue-req: 428, 
[2025-10-30 07:28:47] Prefill batch. #new-seq: 4, #new-token: 2168, #cached-token: 0, token usage: 0.89, #running-req: 1026, #queue-req: 424, 
[2025-10-30 07:28:47] Prefill batch. #new-seq: 5, #new-token: 1427, #cached-token: 0, token usage: 0.90, #running-req: 1028, #queue-req: 419, 
[2025-10-30 07:28:47] Prefill batch. #new-seq: 4, #new-token: 1608, #cached-token: 0, token usage: 0.90, #running-req: 1030, #queue-req: 415, 
[2025-10-30 07:28:47] Prefill batch. #new-seq: 2, #new-token: 984, #cached-token: 0, token usage: 0.90, #running-req: 1031, #queue-req: 413, 
[2025-10-30 07:28:48] Prefill batch. #new-seq: 2, #new-token: 1196, #cached-token: 0, token usage: 0.90, #running-req: 1030, #queue-req: 411, 
[2025-10-30 07:28:48] Prefill batch. #new-seq: 2, #new-token: 1053, #cached-token: 0, token usage: 0.90, #running-req: 1030, #queue-req: 409, 
[2025-10-30 07:28:48] Prefill batch. #new-seq: 5, #new-token: 1752, #cached-token: 0, token usage: 0.90, #running-req: 1028, #queue-req: 404, 
[2025-10-30 07:28:48] Prefill batch. #new-seq: 2, #new-token: 1825, #cached-token: 0, token usage: 0.90, #running-req: 1029, #queue-req: 402, 
[2025-10-30 07:28:48] Prefill batch. #new-seq: 2, #new-token: 1606, #cached-token: 0, token usage: 0.90, #running-req: 1029, #queue-req: 400, 
[2025-10-30 07:28:48] Prefill batch. #new-seq: 4, #new-token: 1108, #cached-token: 0, token usage: 0.90, #running-req: 1027, #queue-req: 396, 
[2025-10-30 07:28:48] Prefill batch. #new-seq: 4, #new-token: 1734, #cached-token: 0, token usage: 0.90, #running-req: 1026, #queue-req: 392, 
[2025-10-30 07:28:48] Prefill batch. #new-seq: 1, #new-token: 1000, #cached-token: 0, token usage: 0.90, #running-req: 1028, #queue-req: 391, 
[2025-10-30 07:28:49] Prefill batch. #new-seq: 5, #new-token: 3487, #cached-token: 0, token usage: 0.90, #running-req: 1023, #queue-req: 386, 
[2025-10-30 07:28:49] Prefill batch. #new-seq: 3, #new-token: 1282, #cached-token: 0, token usage: 0.90, #running-req: 1026, #queue-req: 383, 
[2025-10-30 07:28:49] Prefill batch. #new-seq: 5, #new-token: 3330, #cached-token: 0, token usage: 0.90, #running-req: 1024, #queue-req: 378, 
[2025-10-30 07:28:49] Prefill batch. #new-seq: 3, #new-token: 2090, #cached-token: 0, token usage: 0.90, #running-req: 1025, #queue-req: 375, 
[2025-10-30 07:28:49] Prefill batch. #new-seq: 6, #new-token: 3011, #cached-token: 0, token usage: 0.90, #running-req: 1021, #queue-req: 369, 
[2025-10-30 07:28:49] Prefill batch. #new-seq: 5, #new-token: 2869, #cached-token: 0, token usage: 0.90, #running-req: 1023, #queue-req: 364, 
[2025-10-30 07:28:49] Prefill batch. #new-seq: 4, #new-token: 1107, #cached-token: 0, token usage: 0.90, #running-req: 1026, #queue-req: 360, 
[2025-10-30 07:28:50] Prefill batch. #new-seq: 6, #new-token: 2854, #cached-token: 0, token usage: 0.90, #running-req: 1026, #queue-req: 354, 
[2025-10-30 07:28:50] Prefill batch. #new-seq: 4, #new-token: 1437, #cached-token: 0, token usage: 0.90, #running-req: 1030, #queue-req: 350, 
[2025-10-30 07:28:50] Prefill batch. #new-seq: 2, #new-token: 605, #cached-token: 0, token usage: 0.90, #running-req: 1032, #queue-req: 348, 
[2025-10-30 07:28:50] Prefill batch. #new-seq: 3, #new-token: 1468, #cached-token: 0, token usage: 0.90, #running-req: 1031, #queue-req: 345, 
[2025-10-30 07:28:50] Prefill batch. #new-seq: 5, #new-token: 3444, #cached-token: 0, token usage: 0.90, #running-req: 1029, #queue-req: 340, 
[2025-10-30 07:28:50] Prefill batch. #new-seq: 7, #new-token: 2668, #cached-token: 0, token usage: 0.90, #running-req: 1026, #queue-req: 333, 
