/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
[2025-10-30 07:19:26] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:19:42] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:19:42] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:19:42] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:19:45] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:19:46] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:00<00:01,  2.14it/s]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:01<00:01,  1.59it/s]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:01<00:01,  1.95it/s]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:02<00:00,  1.77it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.56it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.66it/s]

[2025-10-30 07:19:49] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/library.py:381: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: aten::mm(Tensor self, Tensor mat2) -> Tensor
    registered at /pytorch/build/aten/src/ATen/RegisterSchema.cpp:6
  dispatch key: CUDA
  previous kernel: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1079
       new kernel: registered at /dev/null:431 (Triggered internally at /pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:218.)
  self.m.impl(
[2025-10-30 07:19:49] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:19:49] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:19:49] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:19:49] Capture cuda graph begin. This can take up to several minutes. avail mem=10.20 GB
[2025-10-30 07:19:49] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 2147483648
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   3%|▎         | 1/36 [00:00<00:27,  1.28it/s]Capturing batches (bs=248 avail_mem=9.88 GB):   3%|▎         | 1/36 [00:00<00:27,  1.28it/s] Capturing batches (bs=248 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:00<00:13,  2.58it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:00<00:13,  2.58it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   8%|▊         | 3/36 [00:01<00:08,  3.83it/s]Capturing batches (bs=232 avail_mem=9.85 GB):   8%|▊         | 3/36 [00:01<00:08,  3.83it/s]Capturing batches (bs=232 avail_mem=9.85 GB):  11%|█         | 4/36 [00:01<00:06,  4.97it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  11%|█         | 4/36 [00:01<00:06,  4.97it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.76it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.76it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.59it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.59it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  19%|█▉        | 7/36 [00:01<00:03,  7.25it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  19%|█▉        | 7/36 [00:01<00:03,  7.25it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.72it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.72it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.96it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.96it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  28%|██▊       | 10/36 [00:01<00:03,  8.09it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  28%|██▊       | 10/36 [00:01<00:03,  8.09it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  31%|███       | 11/36 [00:01<00:02,  8.41it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  31%|███       | 11/36 [00:01<00:02,  8.41it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.69it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.69it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.87it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.87it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.95it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.95it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.73it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.73it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.90it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.90it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  47%|████▋     | 17/36 [00:02<00:02,  8.22it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  47%|████▋     | 17/36 [00:02<00:02,  8.22it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:02,  8.01it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:02,  8.01it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  53%|█████▎    | 19/36 [00:02<00:02,  7.98it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  53%|█████▎    | 19/36 [00:02<00:02,  7.98it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  56%|█████▌    | 20/36 [00:02<00:01,  8.26it/s]Capturing batches (bs=96 avail_mem=9.56 GB):  56%|█████▌    | 20/36 [00:02<00:01,  8.26it/s] Capturing batches (bs=96 avail_mem=9.56 GB):  58%|█████▊    | 21/36 [00:03<00:01,  8.59it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  58%|█████▊    | 21/36 [00:03<00:01,  8.59it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  61%|██████    | 22/36 [00:03<00:01,  8.81it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  61%|██████    | 22/36 [00:03<00:01,  8.81it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  64%|██████▍   | 23/36 [00:03<00:01,  8.55it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  64%|██████▍   | 23/36 [00:03<00:01,  8.55it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  8.54it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  8.54it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  69%|██████▉   | 25/36 [00:03<00:01,  8.80it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  69%|██████▉   | 25/36 [00:03<00:01,  8.80it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  72%|███████▏  | 26/36 [00:03<00:01,  9.10it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  72%|███████▏  | 26/36 [00:03<00:01,  9.10it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  75%|███████▌  | 27/36 [00:03<00:00,  9.19it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  75%|███████▌  | 27/36 [00:03<00:00,  9.19it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:03<00:00,  8.98it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:03<00:00,  8.98it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  81%|████████  | 29/36 [00:03<00:00,  9.25it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  81%|████████  | 29/36 [00:03<00:00,  9.25it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  83%|████████▎ | 30/36 [00:04<00:00,  9.44it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  83%|████████▎ | 30/36 [00:04<00:00,  9.44it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  86%|████████▌ | 31/36 [00:04<00:00,  8.01it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  86%|████████▌ | 31/36 [00:04<00:00,  8.01it/s]Capturing batches (bs=8 avail_mem=9.36 GB):  86%|████████▌ | 31/36 [00:04<00:00,  8.01it/s] Capturing batches (bs=8 avail_mem=9.36 GB):  92%|█████████▏| 33/36 [00:04<00:00,  8.62it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  92%|█████████▏| 33/36 [00:04<00:00,  8.62it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.81it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.81it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  97%|█████████▋| 35/36 [00:04<00:00,  8.90it/s]Capturing batches (bs=1 avail_mem=9.30 GB):  97%|█████████▋| 35/36 [00:04<00:00,  8.90it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:04<00:00,  7.57it/s]
[2025-10-30 07:19:55] Capture cuda graph end. Time elapsed: 5.57 s. mem usage=0.91 GB. avail mem=9.29 GB.
[2025-10-30 07:19:56] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=9.29 GB
[2025-10-30 07:20:17] 
Warmup...
[2025-10-30 07:20:17] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:20:53] Prefill batch. #new-seq: 7, #new-token: 3685, #cached-token: 0, token usage: 0.92, #running-req: 1233, #queue-req: 180, 
[2025-10-30 07:20:53] Prefill batch. #new-seq: 10, #new-token: 6285, #cached-token: 0, token usage: 0.91, #running-req: 1227, #queue-req: 170, 
[2025-10-30 07:20:54] Prefill batch. #new-seq: 10, #new-token: 3944, #cached-token: 0, token usage: 0.92, #running-req: 1227, #queue-req: 160, 
[2025-10-30 07:20:54] Decode batch. #running-req: 1227, #token: 730800, token usage: 0.91, cuda graph: False, gen throughput (token/s): 7168.99, #queue-req: 160, 
[2025-10-30 07:20:54] Prefill batch. #new-seq: 12, #new-token: 5692, #cached-token: 0, token usage: 0.91, #running-req: 1228, #queue-req: 148, 
[2025-10-30 07:20:54] Prefill batch. #new-seq: 8, #new-token: 3278, #cached-token: 0, token usage: 0.92, #running-req: 1233, #queue-req: 140, 
[2025-10-30 07:20:54] Prefill batch. #new-seq: 7, #new-token: 2312, #cached-token: 0, token usage: 0.92, #running-req: 1238, #queue-req: 133, 
[2025-10-30 07:20:54] Prefill batch. #new-seq: 3, #new-token: 2900, #cached-token: 0, token usage: 0.92, #running-req: 1238, #queue-req: 130, 
[2025-10-30 07:20:54] Prefill batch. #new-seq: 8, #new-token: 3520, #cached-token: 0, token usage: 0.92, #running-req: 1232, #queue-req: 122, 
[2025-10-30 07:20:55] Prefill batch. #new-seq: 5, #new-token: 3098, #cached-token: 0, token usage: 0.92, #running-req: 1233, #queue-req: 117, 
[2025-10-30 07:20:55] Prefill batch. #new-seq: 10, #new-token: 4199, #cached-token: 0, token usage: 0.92, #running-req: 1231, #queue-req: 107, 
[2025-10-30 07:20:55] Prefill batch. #new-seq: 7, #new-token: 2579, #cached-token: 0, token usage: 0.92, #running-req: 1232, #queue-req: 100, 
[2025-10-30 07:20:55] Prefill batch. #new-seq: 12, #new-token: 4648, #cached-token: 0, token usage: 0.92, #running-req: 1232, #queue-req: 88, 
[2025-10-30 07:20:55] Prefill batch. #new-seq: 8, #new-token: 4298, #cached-token: 0, token usage: 0.92, #running-req: 1235, #queue-req: 80, 
[2025-10-30 07:20:56] Prefill batch. #new-seq: 12, #new-token: 5813, #cached-token: 0, token usage: 0.92, #running-req: 1231, #queue-req: 68, 
[2025-10-30 07:20:56] Prefill batch. #new-seq: 6, #new-token: 2967, #cached-token: 0, token usage: 0.92, #running-req: 1237, #queue-req: 62, 
[2025-10-30 07:20:56] Prefill batch. #new-seq: 7, #new-token: 4190, #cached-token: 0, token usage: 0.92, #running-req: 1237, #queue-req: 55, 
[2025-10-30 07:20:56] Prefill batch. #new-seq: 9, #new-token: 3621, #cached-token: 0, token usage: 0.92, #running-req: 1236, #queue-req: 46, 
[2025-10-30 07:20:56] Prefill batch. #new-seq: 5, #new-token: 3549, #cached-token: 0, token usage: 0.92, #running-req: 1236, #queue-req: 41, 
[2025-10-30 07:20:57] Prefill batch. #new-seq: 6, #new-token: 2654, #cached-token: 0, token usage: 0.92, #running-req: 1233, #queue-req: 35, 
[2025-10-30 07:20:57] Prefill batch. #new-seq: 5, #new-token: 3816, #cached-token: 0, token usage: 0.92, #running-req: 1231, #queue-req: 30, 
[2025-10-30 07:20:57] Prefill batch. #new-seq: 13, #new-token: 7306, #cached-token: 0, token usage: 0.92, #running-req: 1224, #queue-req: 17, 
[2025-10-30 07:20:57] Prefill batch. #new-seq: 10, #new-token: 3749, #cached-token: 0, token usage: 0.92, #running-req: 1229, #queue-req: 7, 
[2025-10-30 07:20:57] Prefill batch. #new-seq: 7, #new-token: 3159, #cached-token: 0, token usage: 0.92, #running-req: 1230, #queue-req: 0, 
[2025-10-30 07:20:59] Decode batch. #running-req: 1075, #token: 661963, token usage: 0.83, cuda graph: False, gen throughput (token/s): 8556.96, #queue-req: 0, 
[2025-10-30 07:21:02] Decode batch. #running-req: 749, #token: 483892, token usage: 0.60, cuda graph: False, gen throughput (token/s): 14578.54, #queue-req: 0, 
[2025-10-30 07:21:04] Decode batch. #running-req: 458, #token: 305233, token usage: 0.38, cuda graph: False, gen throughput (token/s): 13106.26, #queue-req: 0, 
[2025-10-30 07:21:05] Decode batch. #running-req: 172, #token: 118651, token usage: 0.15, cuda graph: True, gen throughput (token/s): 8596.67, #queue-req: 0, 
[2025-10-30 07:21:06] Decode batch. #running-req: 71, #token: 46675, token usage: 0.06, cuda graph: True, gen throughput (token/s): 7044.98, #queue-req: 0, 
[2025-10-30 07:21:06] Decode batch. #running-req: 21, #token: 16129, token usage: 0.02, cuda graph: True, gen throughput (token/s): 4753.92, #queue-req: 0, 
#Input tokens: 1048992
#Output tokens: 261369
#Input tokens: 4096
#Output tokens: 256

====== Offline Throughput Benchmark Result =======
Backend:                                 engine    
Successful requests:                     2048      
Benchmark duration (s):                  48.13     
Total input tokens:                      1048992   
Total generated tokens:                  261380    
Last generation throughput (tok/s):      4753.92   
Request throughput (req/s):              42.55     
Input token throughput (tok/s):          21794.66  
Output token throughput (tok/s):         5430.63   
Total token throughput (tok/s):          27225.29  
==================================================
