/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:29:43] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:30:01] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:30:07] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:30:07] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:30:10] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:30:10] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:01<00:07,  1.77s/it]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:06<00:10,  3.41s/it]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:08<00:05,  2.97s/it]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:15<00:04,  4.33s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  6.81s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  5.28s/it]

[2025-10-30 07:30:37] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
[2025-10-30 07:30:37] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:30:37] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:30:37] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:30:37] Capture cuda graph begin. This can take up to several minutes. avail mem=11.60 GB
[2025-10-30 07:30:37] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 536870912
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s]Capturing batches (bs=96 avail_mem=10.93 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s] Capturing batches (bs=96 avail_mem=10.93 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s]Capturing batches (bs=8 avail_mem=10.72 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s] Capturing batches (bs=8 avail_mem=10.72 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  7.72it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  5.60it/s]
[2025-10-30 07:30:45] Capture cuda graph end. Time elapsed: 7.51 s. mem usage=0.95 GB. avail mem=10.65 GB.
[2025-10-30 07:30:46] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=10.65 GB
[2025-10-30 07:31:09] 
Warmup...
[2025-10-30 07:31:09] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:31:46] Decode batch. #running-req: 552, #token: 717967, token usage: 0.89, cuda graph: False, gen throughput (token/s): 8496.98, #queue-req: 1292, 
[2025-10-30 07:31:46] Prefill batch. #new-seq: 1, #new-token: 1356, #cached-token: 1, token usage: 0.90, #running-req: 551, #queue-req: 1291, 
[2025-10-30 07:31:47] Prefill batch. #new-seq: 5, #new-token: 3507, #cached-token: 1634, token usage: 0.89, #running-req: 549, #queue-req: 1286, 
[2025-10-30 07:31:47] Prefill batch. #new-seq: 2, #new-token: 462, #cached-token: 187, token usage: 0.90, #running-req: 552, #queue-req: 1284, 
[2025-10-30 07:31:47] Prefill batch. #new-seq: 4, #new-token: 4823, #cached-token: 10, token usage: 0.90, #running-req: 552, #queue-req: 1280, 
[2025-10-30 07:31:47] Prefill batch. #new-seq: 2, #new-token: 1300, #cached-token: 3, token usage: 0.90, #running-req: 551, #queue-req: 1278, 
[2025-10-30 07:31:48] Prefill batch. #new-seq: 2, #new-token: 2176, #cached-token: 0, token usage: 0.90, #running-req: 550, #queue-req: 1276, 
[2025-10-30 07:31:48] Prefill batch. #new-seq: 2, #new-token: 1436, #cached-token: 1, token usage: 0.90, #running-req: 549, #queue-req: 1274, 
[2025-10-30 07:31:48] Prefill batch. #new-seq: 2, #new-token: 1588, #cached-token: 8, token usage: 0.90, #running-req: 549, #queue-req: 1272, 
[2025-10-30 07:31:48] Prefill batch. #new-seq: 1, #new-token: 1384, #cached-token: 2, token usage: 0.91, #running-req: 550, #queue-req: 1271, 
[2025-10-30 07:31:48] Prefill batch. #new-seq: 1, #new-token: 1426, #cached-token: 5, token usage: 0.91, #running-req: 550, #queue-req: 1270, 
[2025-10-30 07:31:48] Prefill batch. #new-seq: 2, #new-token: 2879, #cached-token: 4, token usage: 0.90, #running-req: 548, #queue-req: 1268, 
[2025-10-30 07:31:49] Prefill batch. #new-seq: 1, #new-token: 1389, #cached-token: 1, token usage: 0.91, #running-req: 548, #queue-req: 1267, 
[2025-10-30 07:31:49] Prefill batch. #new-seq: 2, #new-token: 2038, #cached-token: 2, token usage: 0.91, #running-req: 548, #queue-req: 1265, 
[2025-10-30 07:31:49] Decode batch. #running-req: 550, #token: 729262, token usage: 0.91, cuda graph: False, gen throughput (token/s): 8293.68, #queue-req: 1265, 
[2025-10-30 07:31:49] Prefill batch. #new-seq: 2, #new-token: 613, #cached-token: 5, token usage: 0.91, #running-req: 549, #queue-req: 1263, 
[2025-10-30 07:31:49] Prefill batch. #new-seq: 1, #new-token: 1305, #cached-token: 5, token usage: 0.91, #running-req: 550, #queue-req: 1262, 
[2025-10-30 07:31:49] Prefill batch. #new-seq: 7, #new-token: 5295, #cached-token: 15, token usage: 0.90, #running-req: 545, #queue-req: 1255, 
[2025-10-30 07:31:49] Prefill batch. #new-seq: 7, #new-token: 4445, #cached-token: 685, token usage: 0.90, #running-req: 548, #queue-req: 1248, 
[2025-10-30 07:31:50] Prefill batch. #new-seq: 1, #new-token: 1214, #cached-token: 4, token usage: 0.91, #running-req: 554, #queue-req: 1247, 
[2025-10-30 07:31:50] Prefill batch. #new-seq: 1, #new-token: 1712, #cached-token: 1, token usage: 0.91, #running-req: 552, #queue-req: 1246, 
[2025-10-30 07:31:50] Prefill batch. #new-seq: 4, #new-token: 3971, #cached-token: 8, token usage: 0.91, #running-req: 549, #queue-req: 1242, 
[2025-10-30 07:31:51] Prefill batch. #new-seq: 2, #new-token: 1983, #cached-token: 1, token usage: 0.91, #running-req: 549, #queue-req: 1240, 
[2025-10-30 07:31:51] Prefill batch. #new-seq: 3, #new-token: 2777, #cached-token: 4, token usage: 0.91, #running-req: 549, #queue-req: 1237, 
[2025-10-30 07:31:51] Prefill batch. #new-seq: 2, #new-token: 1228, #cached-token: 4, token usage: 0.92, #running-req: 551, #queue-req: 1235, 
[2025-10-30 07:31:51] Prefill batch. #new-seq: 2, #new-token: 2794, #cached-token: 4, token usage: 0.92, #running-req: 550, #queue-req: 1233, 
[2025-10-30 07:31:51] Prefill batch. #new-seq: 3, #new-token: 2344, #cached-token: 8, token usage: 0.91, #running-req: 549, #queue-req: 1230, 
[2025-10-30 07:31:51] Prefill batch. #new-seq: 2, #new-token: 3724, #cached-token: 4, token usage: 0.92, #running-req: 551, #queue-req: 1228, 
[2025-10-30 07:31:52] Prefill batch. #new-seq: 1, #new-token: 1878, #cached-token: 1, token usage: 0.92, #running-req: 549, #queue-req: 1227, 
[2025-10-30 07:31:52] Prefill batch. #new-seq: 2, #new-token: 1951, #cached-token: 2, token usage: 0.92, #running-req: 549, #queue-req: 1225, 
[2025-10-30 07:31:52] Decode batch. #running-req: 551, #token: 735312, token usage: 0.92, cuda graph: False, gen throughput (token/s): 6834.72, #queue-req: 1225, 
[2025-10-30 07:31:52] Prefill batch. #new-seq: 2, #new-token: 3429, #cached-token: 6, token usage: 0.92, #running-req: 549, #queue-req: 1223, 
[2025-10-30 07:31:52] Prefill batch. #new-seq: 1, #new-token: 1683, #cached-token: 4, token usage: 0.92, #running-req: 549, #queue-req: 1222, 
[2025-10-30 07:31:52] Prefill batch. #new-seq: 1, #new-token: 1134, #cached-token: 0, token usage: 0.92, #running-req: 549, #queue-req: 1221, 
[2025-10-30 07:31:53] Prefill batch. #new-seq: 1, #new-token: 1639, #cached-token: 1, token usage: 0.92, #running-req: 548, #queue-req: 1220, 
[2025-10-30 07:31:53] Prefill batch. #new-seq: 2, #new-token: 1642, #cached-token: 2, token usage: 0.92, #running-req: 548, #queue-req: 1218, 
[2025-10-30 07:31:53] Prefill batch. #new-seq: 1, #new-token: 685, #cached-token: 0, token usage: 0.92, #running-req: 549, #queue-req: 1217, 
[2025-10-30 07:31:53] Prefill batch. #new-seq: 1, #new-token: 1934, #cached-token: 1, token usage: 0.92, #running-req: 549, #queue-req: 1216, 
[2025-10-30 07:31:53] Prefill batch. #new-seq: 3, #new-token: 1749, #cached-token: 2, token usage: 0.92, #running-req: 547, #queue-req: 1213, 
[2025-10-30 07:31:53] Prefill batch. #new-seq: 1, #new-token: 1252, #cached-token: 3, token usage: 0.92, #running-req: 549, #queue-req: 1212, 
[2025-10-30 07:31:53] Prefill batch. #new-seq: 2, #new-token: 2161, #cached-token: 1, token usage: 0.92, #running-req: 549, #queue-req: 1210, 
[2025-10-30 07:31:54] Prefill batch. #new-seq: 2, #new-token: 2483, #cached-token: 2, token usage: 0.93, #running-req: 550, #queue-req: 1208, 
[2025-10-30 07:31:54] Prefill batch. #new-seq: 2, #new-token: 2867, #cached-token: 7, token usage: 0.93, #running-req: 550, #queue-req: 1206, 
[2025-10-30 07:31:54] Prefill batch. #new-seq: 3, #new-token: 1188, #cached-token: 5, token usage: 0.93, #running-req: 551, #queue-req: 1203, 
[2025-10-30 07:31:54] Prefill batch. #new-seq: 2, #new-token: 1976, #cached-token: 4, token usage: 0.93, #running-req: 552, #queue-req: 1201, 
[2025-10-30 07:31:54] Prefill batch. #new-seq: 4, #new-token: 4694, #cached-token: 11, token usage: 0.92, #running-req: 552, #queue-req: 1197, 
[2025-10-30 07:31:55] Prefill batch. #new-seq: 1, #new-token: 1044, #cached-token: 1, token usage: 0.93, #running-req: 551, #queue-req: 1196, 
[2025-10-30 07:31:55] Prefill batch. #new-seq: 1, #new-token: 1820, #cached-token: 3, token usage: 0.93, #running-req: 550, #queue-req: 1195, 
[2025-10-30 07:31:55] Prefill batch. #new-seq: 3, #new-token: 1590, #cached-token: 4, token usage: 0.93, #running-req: 549, #queue-req: 1192, 
[2025-10-30 07:31:55] Prefill batch. #new-seq: 4, #new-token: 4982, #cached-token: 9, token usage: 0.92, #running-req: 550, #queue-req: 1188, 
[2025-10-30 07:31:55] Decode batch. #running-req: 550, #token: 746942, token usage: 0.93, cuda graph: False, gen throughput (token/s): 6925.39, #queue-req: 1188, 
[2025-10-30 07:31:55] Prefill batch. #new-seq: 1, #new-token: 1378, #cached-token: 0, token usage: 0.93, #running-req: 551, #queue-req: 1187, 
[2025-10-30 07:31:56] Prefill batch. #new-seq: 1, #new-token: 1673, #cached-token: 3, token usage: 0.93, #running-req: 551, #queue-req: 1186, 
[2025-10-30 07:31:56] Prefill batch. #new-seq: 1, #new-token: 647, #cached-token: 5, token usage: 0.94, #running-req: 550, #queue-req: 1185, 
[2025-10-30 07:31:56] Prefill batch. #new-seq: 1, #new-token: 365, #cached-token: 2, token usage: 0.93, #running-req: 549, #queue-req: 1184, 
[2025-10-30 07:31:56] Prefill batch. #new-seq: 2, #new-token: 2303, #cached-token: 3, token usage: 0.93, #running-req: 549, #queue-req: 1182, 
[2025-10-30 07:31:56] Prefill batch. #new-seq: 3, #new-token: 1969, #cached-token: 3, token usage: 0.93, #running-req: 549, #queue-req: 1179, 
[2025-10-30 07:31:56] Prefill batch. #new-seq: 2, #new-token: 1665, #cached-token: 1, token usage: 0.94, #running-req: 551, #queue-req: 1177, 
[2025-10-30 07:31:57] Prefill batch. #new-seq: 3, #new-token: 1793, #cached-token: 4, token usage: 0.94, #running-req: 551, #queue-req: 1174, 
[2025-10-30 07:31:57] Prefill batch. #new-seq: 1, #new-token: 1309, #cached-token: 5, token usage: 0.94, #running-req: 553, #queue-req: 1173, 
[2025-10-30 07:31:57] Prefill batch. #new-seq: 2, #new-token: 1857, #cached-token: 2, token usage: 0.94, #running-req: 553, #queue-req: 1171, 
[2025-10-30 07:31:57] Prefill batch. #new-seq: 3, #new-token: 1703, #cached-token: 3, token usage: 0.93, #running-req: 553, #queue-req: 1168, 
[2025-10-30 07:31:57] Prefill batch. #new-seq: 2, #new-token: 2095, #cached-token: 2, token usage: 0.94, #running-req: 554, #queue-req: 1166, 
[2025-10-30 07:31:58] Prefill batch. #new-seq: 5, #new-token: 3339, #cached-token: 7, token usage: 0.94, #running-req: 554, #queue-req: 1161, 
[2025-10-30 07:31:58] Prefill batch. #new-seq: 1, #new-token: 1377, #cached-token: 0, token usage: 0.94, #running-req: 556, #queue-req: 1160, 
[2025-10-30 07:31:58] Prefill batch. #new-seq: 3, #new-token: 3450, #cached-token: 9, token usage: 0.94, #running-req: 555, #queue-req: 1157, 
[2025-10-30 07:31:58] Prefill batch. #new-seq: 1, #new-token: 90, #cached-token: 3, token usage: 0.94, #running-req: 555, #queue-req: 1156, 
[2025-10-30 07:31:58] Prefill batch. #new-seq: 1, #new-token: 1347, #cached-token: 5, token usage: 0.94, #running-req: 555, #queue-req: 1155, 
[2025-10-30 07:31:58] Decode batch. #running-req: 556, #token: 757582, token usage: 0.94, cuda graph: False, gen throughput (token/s): 7290.13, #queue-req: 1155, 
[2025-10-30 07:31:58] Prefill batch. #new-seq: 1, #new-token: 732, #cached-token: 2, token usage: 0.94, #running-req: 555, #queue-req: 1154, 
[2025-10-30 07:31:59] Prefill batch. #new-seq: 2, #new-token: 1416, #cached-token: 2, token usage: 0.94, #running-req: 554, #queue-req: 1152, 
[2025-10-30 07:31:59] Prefill batch. #new-seq: 2, #new-token: 1761, #cached-token: 1, token usage: 0.94, #running-req: 555, #queue-req: 1150, 
[2025-10-30 07:31:59] Prefill batch. #new-seq: 2, #new-token: 2912, #cached-token: 2, token usage: 0.94, #running-req: 552, #queue-req: 1148, 
[2025-10-30 07:31:59] Prefill batch. #new-seq: 3, #new-token: 1443, #cached-token: 7, token usage: 0.95, #running-req: 552, #queue-req: 1145, 
[2025-10-30 07:31:59] Prefill batch. #new-seq: 2, #new-token: 625, #cached-token: 1, token usage: 0.95, #running-req: 553, #queue-req: 1143, 
[2025-10-30 07:32:00] Prefill batch. #new-seq: 3, #new-token: 3852, #cached-token: 18, token usage: 0.95, #running-req: 551, #queue-req: 1140, 
[2025-10-30 07:32:00] Prefill batch. #new-seq: 1, #new-token: 1793, #cached-token: 1, token usage: 0.95, #running-req: 552, #queue-req: 1139, 
[2025-10-30 07:32:00] Prefill batch. #new-seq: 1, #new-token: 1022, #cached-token: 1, token usage: 0.95, #running-req: 552, #queue-req: 1138, 
[2025-10-30 07:32:00] Prefill batch. #new-seq: 3, #new-token: 1794, #cached-token: 6, token usage: 0.95, #running-req: 550, #queue-req: 1135, 
[2025-10-30 07:32:00] Prefill batch. #new-seq: 3, #new-token: 1971, #cached-token: 4, token usage: 0.95, #running-req: 551, #queue-req: 1132, 
[2025-10-30 07:32:00] Prefill batch. #new-seq: 2, #new-token: 3380, #cached-token: 4, token usage: 0.95, #running-req: 552, #queue-req: 1130, 
[2025-10-30 07:32:01] Prefill batch. #new-seq: 2, #new-token: 1912, #cached-token: 6, token usage: 0.95, #running-req: 551, #queue-req: 1128, 
[2025-10-30 07:32:01] Prefill batch. #new-seq: 2, #new-token: 1273, #cached-token: 0, token usage: 0.95, #running-req: 550, #queue-req: 1126, 
[2025-10-30 07:32:01] Prefill batch. #new-seq: 2, #new-token: 3711, #cached-token: 5, token usage: 0.95, #running-req: 551, #queue-req: 1124, 
[2025-10-30 07:32:01] Prefill batch. #new-seq: 7, #new-token: 8192, #cached-token: 368, token usage: 0.94, #running-req: 551, #queue-req: 1117, 
[2025-10-30 07:32:01] Decode batch. #running-req: 551, #token: 760104, token usage: 0.95, cuda graph: False, gen throughput (token/s): 7822.45, #queue-req: 1117, 
[2025-10-30 07:32:01] Prefill batch. #new-seq: 4, #new-token: 4006, #cached-token: 2, token usage: 0.95, #running-req: 557, #queue-req: 1114, 
[2025-10-30 07:32:02] Prefill batch. #new-seq: 1, #new-token: 1815, #cached-token: 2, token usage: 0.95, #running-req: 553, #queue-req: 1113, 
[2025-10-30 07:32:02] Prefill batch. #new-seq: 2, #new-token: 523, #cached-token: 4, token usage: 0.95, #running-req: 553, #queue-req: 1111, 
[2025-10-30 07:32:02] Prefill batch. #new-seq: 2, #new-token: 1087, #cached-token: 3, token usage: 0.95, #running-req: 554, #queue-req: 1109, 
[2025-10-30 07:32:02] Prefill batch. #new-seq: 3, #new-token: 1746, #cached-token: 7, token usage: 0.95, #running-req: 555, #queue-req: 1106, 
[2025-10-30 07:32:02] Prefill batch. #new-seq: 1, #new-token: 2042, #cached-token: 0, token usage: 0.95, #running-req: 557, #queue-req: 1105, 
[2025-10-30 07:32:02] Prefill batch. #new-seq: 5, #new-token: 2632, #cached-token: 13, token usage: 0.95, #running-req: 554, #queue-req: 1100, 
[2025-10-30 07:32:02] Prefill batch. #new-seq: 1, #new-token: 1337, #cached-token: 6, token usage: 0.95, #running-req: 558, #queue-req: 1099, 
[2025-10-30 07:32:03] Prefill batch. #new-seq: 1, #new-token: 1916, #cached-token: 2, token usage: 0.96, #running-req: 558, #queue-req: 1098, 
[2025-10-30 07:32:03] Prefill batch. #new-seq: 2, #new-token: 1813, #cached-token: 2, token usage: 0.96, #running-req: 557, #queue-req: 1096, 
[2025-10-30 07:32:03] Prefill batch. #new-seq: 3, #new-token: 3306, #cached-token: 4, token usage: 0.95, #running-req: 558, #queue-req: 1093, 
[2025-10-30 07:32:03] Prefill batch. #new-seq: 1, #new-token: 369, #cached-token: 3, token usage: 0.96, #running-req: 559, #queue-req: 1092, 
[2025-10-30 07:32:03] Prefill batch. #new-seq: 2, #new-token: 992, #cached-token: 5, token usage: 0.96, #running-req: 558, #queue-req: 1090, 
